Post ID,Дата публикации,Просмотры,Лайки,Комментарии,Текст поста,hour,weekday,len,words,emoji,hashtags,links,has_score,exclamations,is_empty,category,hours_since_prev,posts_last_24h,level_views,level_likes
26029,2019-11-06 09:09:05,1332,51,1,"То ощущение, когда кто-то спрашивает за кого я болею.
Эх, друг, может ты болеешь, а я живу для Звезды.",9,2,102,19,0,0,0,0,0,0,Другое,11.303055555555556,1.0,7.292972326241978,4.142630567034474
26030,2019-11-06 19:28:32,1592,87,0,Од рођења мог...🔴⚪❤️,19,2,20,3,3,0,0,0,0,0,Другое,10.324166666666667,2.0,7.292972326241978,4.102609213197706
26031,2019-11-06 19:38:03,1986,70,5,,19,2,0,0,0,0,0,0,0,1,Другое,0.15861111111111112,3.0,7.292972326241978,4.102609213197706
26039,2019-11-07 07:02:13,1087,24,0,Болан пораз..🔴⚪,7,3,15,2,2,0,0,0,0,0,Другое,11.402777777777779,3.0,7.322637806529586,4.142630567034474
26040,2019-11-07 16:20:50,1115,45,0,"Да ли боли? Боли. Да ли ћу се и за 20 дана ложити? Наравно да хоћу!

Звезда је живот, све друго су ситнице!
----------
Больно? Больно. Буду ли я париться и через 20 дней? Конечно!

Звезда это жизнь, все другое это мелочи!",16,3,221,42,0,0,0,0,4,0,Другое,9.310277777777777,3.0,7.322637806529586,4.142630567034474
26042,2019-11-10 13:46:56,1093,88,0,Јел добијамо Јавор у Ивањици данас?😉,13,6,36,6,1,0,0,0,0,0,Другое,69.435,0.0,7.322637806529586,4.134365916058869
26043,2019-11-10 14:37:50,1497,61,1,"И да ми понуде, милионе, билионе, не бој се ти Звездо, остаћу крај тебе...
------------------
И если мне предложат миллионы, миллиарды, не бойся ты, Звезда, я останусь с тобой...",14,6,178,29,0,0,0,0,0,0,Другое,0.8483333333333334,1.0,7.322637806529586,4.174387269895637
26044,2019-11-10 18:25:13,1233,23,0,Јавор 1-1 Црвена Звезда,18,6,23,4,0,0,0,1,0,0,Другое,3.789722222222222,2.0,7.327332676704505,4.150760827470364
26046,2019-11-10 20:00:26,1639,72,0,,20,6,0,0,0,0,0,0,0,1,Другое,1.5869444444444445,3.0,7.327332676704505,4.150760827470364
26048,2019-11-12 01:06:47,1581,56,2,"То браћо Ганци 😄

Республика Гана отозвала признание независимости самопровозглашенного 
Косово, о чем оповестила МИД Сербии официальным письмом",1,1,144,18,1,0,0,0,0,0,Другое,29.105833333333333,0.0,7.327332676704505,4.150760827470364
26050,2019-11-13 06:10:45,1007,35,0,"Милојевића тражи АЕК. Уговор му истиче на лето. 
 
Какав је ваш коментар?",6,2,73,12,0,0,0,0,0,0,Другое,29.066111111111113,0.0,7.327332676704505,4.110739473633596
26051,2019-11-13 06:13:45,2926,176,14,"На Лютице Богдана, в доме 1а
Мы с Тобою встретимся, будет так всегда.

С сердцем полным гордости
Споём Добро знай,
Чувства и эмоции хлещут через край!

Что нам расстояние? Нет для нас преград!
На московских улицах слышится Белград!

Верою единою пусть горит Звезда!
Руси - Србы братья, будет так всегда!",6,2,303,50,0,0,0,0,5,0,Другое,0.05,1.0,7.327332676704505,4.110739473633596
26065,2019-11-14 00:10:53,1795,97,0,Народна скупштина Републике Српске!,0,3,35,4,0,0,0,0,1,0,Другое,17.952222222222222,2.0,7.336630796527256,4.110739473633596
26066,2019-11-16 21:38:36,1276,60,0,,21,5,0,0,0,0,0,0,0,1,Другое,69.46194444444444,0.0,7.363910288652473,4.150760827470364
26067,2019-11-17 11:12:24,1180,34,0,"На данашњи дан, пре тачно 45 година, Црвена звезда је победила Партизан са 6-1, што је најубедљивија победа Звезде у Вечитим дербијима!
-------------
В этот день, ровно 45 лет назад, Црвена Звезда победила Партизан со счетом 6 : 1, что является самой убедительной победой Звезды в Вечном Дерби!",11,6,294,48,0,0,0,1,2,0,Матч / Результаты,13.563333333333333,1.0,7.336630796527256,4.1190041246092015
26070,2019-11-19 17:21:23,1359,66,1,"На данашњи дан рођен један од највећих играча ФК ЦЗ , велики Рајко Митић! Чика Рајко хвала за све што си направио за нашу Звезду! 🔴⚪",17,1,132,26,2,0,0,0,2,0,Другое,54.14972222222222,0.0,7.307191293902245,4.102609213197706
26072,2019-11-20 18:27:34,659,17,0,,18,2,0,0,0,0,0,0,0,1,Другое,25.103055555555557,0.0,7.292972326241978,4.102609213197706
26073,2019-11-20 20:12:51,1525,83,4,Ту сам Звездо! 🔴⚪💪,20,2,18,4,3,0,0,0,1,0,Другое,1.7547222222222223,1.0,7.258868201228712,4.102609213197706
26078,2019-11-20 22:03:53,1371,89,0,"66' 1:0, Boaći! 🔴 ⚪ 💪",22,2,21,6,3,0,0,1,1,0,Другое,1.8505555555555555,2.0,7.258868201228712,4.102609213197706
26079,2019-11-21 07:29:10,1841,97,4,"21.11.2014. - 21.11.2019.

Живиш кућо!",7,3,38,5,0,0,0,0,1,0,Другое,9.421388888888888,3.0,7.219632393507964,4.1190041246092015
26085,2019-11-22 18:52:54,1107,75,2,,18,4,0,0,0,0,0,0,0,1,Другое,35.39555555555555,0.0,7.219632393507964,4.165913502218029
26086,2019-11-22 18:54:27,980,22,1,,18,4,0,0,0,0,0,0,0,1,Другое,0.025833333333333333,1.0,7.219632393507964,4.233686248216141
26089,2019-11-23 15:12:52,902,28,2,"Састав Звезде за данашње гостовање Радничком у Нишу:

(4-2-3-1): Борјан - Гобељић, Дегенек, Милуновић, Родић - Вулић, Кањас - Ел Фарду Бен, Марин, Вукановић - Томане.

🔴⚪️",15,5,171,27,2,0,0,1,0,0,Другое,20.306944444444444,2.0,7.183754417381318,4.165913502218029
26091,2019-11-23 19:07:08,972,37,0,"40' 0:1, Бен! 🔴 ⚪ 💪",19,5,19,6,3,0,0,1,1,0,Другое,3.9044444444444446,1.0,7.135142530248936,4.1190041246092015
26093,2019-11-23 19:48:52,2137,84,2,0:2,19,5,3,1,0,0,0,1,0,0,Другое,0.6955555555555556,2.0,7.135142530248936,4.1190041246092015
26098,2019-11-26 13:04:55,1157,49,0,И у Африци ако треба! 🔴⚪💪,13,1,25,6,3,0,0,0,1,0,Другое,65.2675,0.0,7.183754417381318,4.165913502218029
26102,2019-11-26 21:33:32,1819,68,6,"Црвена Звезда - Бајерн Минхен |21:00|

Прогнозирајте резултат.",21,1,62,8,0,0,0,1,0,0,Другое,8.476944444444445,1.0,7.183754417381318,4.1190041246092015
26108,2019-11-27 03:47:00,2644,93,2,"Звездаши, тежак пораз за наше шампионе. Али будите уз нас. Као увек што сте.🔴⚪",3,2,78,14,2,0,0,0,0,0,Другое,6.224444444444444,2.0,7.183754417381318,4.1577832417821385
26116,2019-11-30 01:49:04,1203,59,0,"Велики борац, велики човек.
Синиша Михајловић.",1,5,46,6,0,0,0,0,0,0,Другое,70.03444444444445,0.0,7.219632393507964,4.219399561994113
26117,2019-11-30 05:17:07,1021,59,0,,5,5,0,0,0,0,0,0,0,1,Другое,3.4675,1.0,7.183754417381318,4.1577832417821385
26118,2019-11-30 14:39:36,731,28,0,"Ветар у леђа да ти даје и када ветра нестане!

Понеси шал. 18 часова, исто место исти људи.",14,5,91,18,0,0,0,0,1,0,Другое,9.374722222222223,2.0,7.122836740950653,4.1577832417821385
26119,2019-11-30 18:20:30,1022,42,0,"Рајко,Шеки,Џаја,Пижон,Пикси! Нико Звездо нема то што имаш ти, 5 Звездиних Звезда! Бесмртни! 🔴⚪💪",18,5,95,13,3,0,0,0,3,0,Другое,3.6816666666666666,3.0,7.122836740950653,4.1577832417821385
26121,2019-11-30 19:46:12,795,31,0,Ту сам Звездо! 🔴⚪💪,19,5,18,4,3,0,0,0,1,0,Другое,1.4283333333333332,4.0,7.083760721033064,4.102609213197706
26122,2019-11-30 19:49:17,676,27,0,"Ти доле на терену,
Звездин грб што носиш, 
Од тебе тражим само, 
Да као лав се бориш!",19,5,85,17,0,0,0,0,1,0,Другое,0.05138888888888889,5.0,7.064283237165151,4.0943445622221
26123,2019-11-30 22:39:16,1497,114,1,Црвена звезда – Вождовац 2:0 (0:0),22,5,34,6,0,0,0,1,0,0,Другое,2.8330555555555557,6.0,7.032380762720084,4.003183783825123
26124,2019-11-30 22:57:26,1642,93,4,Црвена звезда – Вождовац 2:0 (0:0),22,5,34,6,0,0,0,1,0,0,Другое,0.30277777777777776,7.0,7.032380762720084,4.0943445622221
26132,2019-12-01 16:49:15,1387,50,0,,16,6,0,0,0,0,0,0,0,1,Другое,17.863611111111112,5.0,7.032380762720084,4.0943445622221
26133,2019-12-03 21:56:36,1188,75,0,,21,1,0,0,0,0,0,0,0,1,Другое,53.1225,0.0,7.073927142000853,4.0943445622221
26134,2019-12-04 16:26:14,965,27,0,"19. коло Супер лиге Србије

МЛАДОСТ - ЦРВЕНА ЗВЕЗДА 

Лучани - Стадион: ""Младости“. 

Судија: Лазар Лукић (Београд).

МЛАДОСТ: Зечевић, Андрић, Шатара, Стојановић, Мићевић, Павловић, Б. Милошевић, Радивојевић, Јовановић, Бојовић, Одита.

ЦРВЕНА ЗВЕЗДА: Борјан, Гобељић, Панков, Дегенек, Родић, Петровић, Гарсија, Иванић, Марин, Бен, Томане",16,2,339,43,0,0,0,0,0,0,Анонс / Расписание,18.49388888888889,1.0,7.067658777411861,4.0943445622221
26135,2019-12-04 17:15:58,2170,103,6,"Партизан показао интересовање за Пешића, а он је био и више него јасан: ""У Србији само Звезда.""
-----------
Партизан проявил интерес к Пешичу, тот ответил более чем ясно: ""В Сербии только Звезда.""",17,2,196,32,0,0,0,0,0,0,Другое,0.8288888888888889,2.0,7.032380762720084,4.013085097473213
26137,2019-12-04 17:58:32,1474,69,1,🔴⚪,17,2,2,1,2,0,0,0,0,0,Другое,0.7094444444444444,3.0,7.032380762720084,4.013085097473213
26139,2019-12-04 19:07:06,1251,70,1,"Бен донео три бода црвено-белима

--------
Бен принес три очка красно-белым",19,2,75,11,0,0,0,0,0,0,Другое,1.1427777777777777,4.0,7.067658777411861,4.013085097473213
26141,2019-12-04 21:42:50,1116,53,0,❤👑,21,2,2,1,2,0,0,0,0,0,Другое,2.5955555555555554,5.0,7.087136261279774,4.0943445622221
26144,2019-12-05 00:32:24,1730,75,0,Цифрама задовољан игром никако,0,3,30,4,0,0,0,0,0,0,Другое,2.826111111111111,5.0,7.087136261279774,4.0943445622221
26145,2019-12-05 13:42:18,732,14,0,"19. коло
Младост Лучани - Црвена Звезда",13,3,39,7,0,0,0,0,0,0,Другое,13.165,6.0,7.1129510887644045,4.16422553340968
26147,2019-12-05 23:39:36,1626,59,0,Ранко Ђорђевић. Коретиште. Некадашњи. Фудбалер Гњиланске Црвене Звезде.,23,3,71,8,0,0,0,0,0,0,Другое,9.955,2.0,7.087136261279774,4.0943445622221
26148,2019-12-06 21:38:06,1787,104,0,"Док живимо ми, живеће и сећања на тебе.

Брате почивај у миру!",21,4,62,12,0,0,0,0,1,0,Другое,21.975,1.0,7.1129510887644045,4.0943445622221
26149,2019-12-07 17:05:12,2223,87,4,Ту сам Звездо! 🔴⚪💪,17,5,18,4,3,0,0,0,1,0,Другое,19.451666666666668,1.0,7.1129510887644045,4.0943445622221
26156,2019-12-07 19:15:44,2210,72,0,"Црвена звезда – Спартак 3:1 (2:1)

Стрелци: 0:1 – Денковић у 21, 1:1 – Жандер у 31, 2:1 – Текијашки аутогол у 40, 3:1 – Томане у 50. минуту.",19,5,140,29,0,0,0,1,0,0,Матч / Результаты,2.1755555555555555,2.0,7.1129510887644045,4.0943445622221
26160,2019-12-07 22:52:52,1558,103,4,,22,5,0,0,0,0,0,0,0,1,Другое,3.618888888888889,2.0,7.184058346363397,4.17141990213573
26161,2019-12-08 04:08:55,1731,82,0,🔴⚪,4,6,2,1,2,0,0,0,0,0,Другое,5.2675,3.0,7.266016204920335,4.255587559545337
26163,2019-12-08 13:44:38,1510,50,0,"На данашњи дан пре 28 година, Црвена Звезда је постала светски шампион!

Највећи клуб на овим просторима, увек и заувек. Памтимо и хвала вам људи!",13,6,146,25,0,0,0,0,2,0,Другое,9.595277777777778,4.0,7.304149716425542,4.276569659094854
26167,2019-12-11 13:33:42,2068,49,5,"Звезда против браће за европско пролеће.
Среда, 21 час. САСТАВИ:

ОЛИМПИЈАКОС: Са, Елабделауи, Семедо, Пападопулос, Цимикас, Гиљерме, Бухалакис, Поденс, Камара, Масурас, Ел-Араби.

ЦРВЕНА ЗВЕЗДА: Борјан, Гобељић, Милуновић, Дегенек, Родић, Иванић, Петровић, Гарсија, Марин, Ван ла Пара, Томане.",13,2,294,37,0,0,0,0,0,0,Другое,71.81777777777778,0.0,7.316206563174952,4.276569659094854
26173,2019-12-12 00:22:43,1393,75,0,Е срећо * ебем те...,0,3,20,5,0,0,0,0,0,0,Другое,10.816944444444445,1.0,7.336163415665258,4.276569659094854
26176,2019-12-12 01:01:08,1911,73,8,"Туга.
Звезда без европског пролећа.",1,3,35,5,0,0,0,0,0,0,Другое,0.6402777777777777,2.0,7.336163415665258,4.310596390717361
26181,2019-12-12 01:05:52,1361,34,1,"Једна велика захвалност овом човеку, који је увек играо срцем и који нас је увео у Лигу Шампиона и који нас је данас вадио из гована више пута, али не може сам, трагедија коју није заслужио овакав голман...
Нек се сви преиспитају за овај прелазни рок и огроман број промашених играча",1,3,283,51,0,0,0,0,0,0,Матч / Результаты,0.07888888888888888,3.0,7.373146488138407,4.297262267176281
26187,2019-12-12 18:54:58,3226,165,0,🔴⚪,18,3,2,1,2,0,0,0,0,0,Другое,17.81833333333333,3.0,7.336163415665258,4.276569659094854
26188,2019-12-12 19:03:04,1173,79,1,,19,3,0,0,0,0,0,0,0,1,Другое,0.135,4.0,7.373146488138407,4.297262267176281
26190,2019-12-12 22:05:36,1564,51,0,"- Последнее желание?

- Пусть стреляет Томане...",22,3,48,7,0,0,0,0,0,0,Другое,3.042222222222222,5.0,7.373146488138407,4.297262267176281
26192,2019-12-14 16:46:28,1345,48,0,Прави Книнџа људина,16,5,19,3,0,0,0,0,0,0,Другое,42.681111111111115,0.0,7.375067105096646,4.297262267176281
26193,2019-12-14 22:36:57,2040,110,0,"Графит у Крушевцу -

Матеја Јанковић",22,5,36,6,0,0,0,0,0,0,Другое,5.841388888888889,1.0,7.353720486016015,4.276569659094854
26194,2019-12-15 15:26:52,928,31,2,"Звезда против Чукаричког слави јесењу титулу.

Црвена звезда – Чукарички (недеља, 15 часова)

Стадион: „Рајко Митић”. Судија: Лазар Лукић. Горан Богићевић и Бојан Бановић.

ЦРВЕНА ЗВЕЗДА: Борјан, Гобељић, Милуновић, Дегенек, Гајић, Иванић, Петровић, Бен, Марин, Гарсија, Боаћи.

ЧУКАРИЧКИ: Петровић, Величковић, Шапић, Остојић, Каменовић, Доцић, Ковач, Ндиаје, Стојановић, Кајевић, Тедић.",15,6,388,49,0,0,0,0,0,0,Анонс / Расписание,16.831944444444446,2.0,7.375067105096646,4.297262267176281
26198,2019-12-15 17:36:33,775,34,1,Ту сам Звездо! 🔴⚪💪,17,6,18,4,3,0,0,0,1,0,Другое,2.161388888888889,2.0,7.375067105096646,4.297262267176281
26200,2019-12-15 17:40:42,798,14,0,"Ау јбт какав гол Стојановића са центра...
1:1",17,6,45,8,0,0,0,1,0,0,Матч / Результаты,0.06916666666666667,3.0,7.375067105096646,4.297262267176281
26201,2019-12-15 17:42:11,841,19,0,Милуновић 1 : 0,17,6,15,4,0,0,0,1,0,0,Другое,0.024722222222222222,4.0,7.353720486016015,4.192402001685245
26204,2019-12-15 18:37:46,816,35,0,"ГООООООЛ Звезда опет води. Павков погађа у 72. минуту, само што је ушао у игру. Одлично је центрирао Гобељић, а црвено-бели колос матира голмана Петровића - 2:1.",18,6,161,27,0,0,0,1,0,0,Матч / Результаты,0.9263888888888889,5.0,7.353720486016015,4.192402001685245
26205,2019-12-15 18:56:04,1101,52,0,"Крај

ГОООООЛ Вукановић погађа за 3:1. Павков је петом додао лопту до Гобељића, овај је вратио у казнени простор где се налазио Вукановић, који је закуцао у мрежу.",18,6,163,28,0,0,0,1,0,0,Другое,0.305,6.0,7.336163415665258,4.120851579864909
26206,2019-12-15 19:00:37,1180,53,0,"Јесења титула је ту🏆! Честитке Звездо,хвала Звездо за ову полусезону. У 2020г да је још буде боље, дуплу круну да славимо! Браво Звездо! 🔴⚪💪",19,6,140,24,4,0,0,0,3,0,Другое,0.07583333333333334,7.0,7.280229776796604,3.9607678160667747
26208,2019-12-16 22:36:48,2516,217,5,"🔴⚪ Од рођења мог, није прошло без имена твог.",22,0,45,9,2,0,0,0,0,0,Другое,27.603055555555557,0.0,7.228321039014963,3.9607678160667747
26213,2019-12-17 18:27:52,1258,77,0,,18,1,0,0,0,0,0,0,0,1,Другое,19.851111111111113,1.0,7.228321039014963,3.9607678160667747
26214,2019-12-18 00:36:43,738,13,0,,0,2,0,0,0,0,0,0,0,1,Другое,6.1475,1.0,7.210800998457065,3.9607678160667747
26218,2019-12-19 04:58:14,950,32,0,"Данас је 19. децембар. Свети Никола, једна од највећих српских слава. Један човек ће поново истрчати кроз тунел ""Маракане"", само овај пут не као играч. Биће нешто другачија улога. 

Срећна вам слава, па залијте и у ово име. Добро дошао кући, Деки људино!

Владан Милојевић је завршио мисију у Црвеној звезди, а уместо њега на клупу ће највероватније Дејан Станковић.

Ако је већ тако,Деки добро дошао легендо Звезде. А теби Милоје много среће у даљем раду. И за пар година дођи у твоју Звезду.",4,3,493,84,0,0,0,0,1,0,Другое,28.35861111111111,0.0,7.17148277212451,3.9415346756528766
26219,2019-12-19 11:22:48,2522,160,0,Срећна Слава Свети Никола свима који славе !🇷🇸,11,3,46,8,1,0,0,0,1,0,Другое,6.4094444444444445,1.0,7.106094925120855,3.9316333620047867
26220,2019-12-19 19:22:21,2373,115,8,"Владан Милоевич больше не тренер Црвеной Звезды.

Спасибо за веру в себя, которую ты принес нам, и за радость, которую подарил нам. Пусть здоровье и счастье следуют за тобой по жизни.

---------------

Владан Милојевић није више тренер Црвене звезде.

Хвала ти за веру у себе коју си нам донео и радост коју си нам обезбедио. Нека те здравље и срећа прате у животу.

107 победа на 149 утакмица, 2 титуле шампиона Србије, вратио клуб у европску елиту (једном Лига Европе, два пута Лига шампиона), трпео велики притисак, али добио и велику љубав. Најбољи српски тренер у 21. веку.

""Желео сам да подарим мојој Звезди времена да се спреми. Знам да би било компликовано да сам отишао на лето, јер знам колико су тешке те прве утакмице. И зато сам желео да мом наследнику оставим што више времена да се припреми. Бог нек нас чува.""

Хвала на свему Милоје легендо, желимо ти сву срећу у даљој каријери.",19,3,896,156,0,0,0,0,0,0,Матч / Результаты,7.9925,2.0,7.106094925120855,3.9607678160667747
26226,2019-12-20 07:39:55,2250,63,2,"Пятница 13:00 (бгд) - стадион ""Райко Митич"".
Будет представлен Деян Станкович - новый тренер Црвеной Звезды.

Что думаете и ожидаете, братья?

----------

Петак 13:00 - Рајко Митић. Заказана промоција новог тренера Црвене звезде, Дејана Станковића.

Мишљења и очекивања браћо?",7,4,276,39,0,0,0,1,0,0,Анонс / Расписание,12.292777777777777,2.0,7.106094925120855,3.9607678160667747
26232,2019-12-21 06:52:49,1438,40,2,"У Бане Ивановича заканчивается контракт, и, по слухам, соглашение продлевать не планируют из-за лимита на легионеров. В Петербурге говорят о том, что сербский капитан ""Зенита"" закончит карьеру на родине в Црвеной Звезде, благо два клуба имеют одного и того же спонсора - Газпром.
Будет ли переход Банета Ивановича для усиления обороны одним из первых решений Деяна Станковича в качестве тренера Звезды?

********
Озбиљан руски спортски портал пише о томе да би Бане Ивановић могао да постане вишак у Зениту након испадања из ЛШ због великог броја странаца и да би могло да се догоди да каријеру заврши код куће, у Црвеној звезди, с обзиром да два клуба имају истог спонзора - Газпром. Хоће ли довођење Банета Ивановића као стуба одбране бити једна од првих одлука Дејана Станковића као тренера Звезде?

П.С. У сваком случају бољи је од Милуновића, Жандера и трапавог носоње Родића",6,5,880,143,0,0,0,0,0,0,Другое,23.215,1.0,7.106094925120855,3.9607678160667747
26235,2019-12-21 14:09:35,1467,89,0,"9 година Крејзи Норта

Прича која траје...",14,5,42,7,0,0,0,0,0,0,Другое,7.279444444444445,1.0,7.106094925120855,3.9607678160667747
26237,2019-12-21 17:19:01,1835,72,0,"Дејан Станковић је и званично нови тренер Црвене Звезде.

Срећно Дејане!",17,5,72,11,0,0,0,0,1,0,Другое,3.1572222222222224,2.0,7.106094925120855,3.9607678160667747
26239,2019-12-22 17:07:42,1820,74,0,Крејзи торта,17,6,12,2,0,0,0,0,0,0,Другое,23.81138888888889,1.0,7.17148277212451,3.9607678160667747
26240,2019-12-22 17:54:02,2065,119,1,🎈🎈🎈🎈,17,6,4,1,4,0,0,0,0,0,Другое,0.7722222222222223,1.0,7.17148277212451,3.9796379800581985
26241,2019-12-23 08:30:24,906,41,1,,8,0,0,0,0,0,0,0,0,1,Другое,14.606111111111112,2.0,7.2048883704658575,4.073933564961973
26244,2019-12-23 12:16:47,1171,29,3,,12,0,0,0,0,0,0,0,0,1,Другое,3.7730555555555556,3.0,7.106094925120855,3.9796379800581985
26250,2019-12-23 18:06:58,1608,71,0,"Најроби,Кенија!🔴⚪💪",18,0,18,1,3,0,0,0,1,0,Другое,5.836388888888889,2.0,7.106094925120855,3.9796379800581985
26251,2019-12-23 18:40:40,1585,67,0,Учимо млађе генерације правим вредностима.,18,0,42,5,0,0,0,0,0,0,Другое,0.5616666666666666,3.0,7.2048883704658575,4.073933564961973
26252,2019-12-24 15:07:38,1894,78,0,Крејзи торте 😎,15,1,14,3,1,0,0,0,0,0,Другое,20.449444444444445,2.0,7.281679958030914,4.189195394267889
26253,2019-12-27 09:16:22,1021,32,7,,9,4,0,0,0,0,0,0,0,1,Другое,66.14555555555556,0.0,7.330313305684626,4.248086912096081
26256,2019-12-28 16:14:09,1752,105,0,Звездашка фотографија године.,16,5,29,3,0,0,0,0,0,0,Другое,30.963055555555556,0.0,7.330313305684626,4.248086912096081
26257,2019-12-28 20:04:42,790,32,0,,20,5,0,0,0,0,0,0,0,1,Другое,3.8425,1.0,7.376169274593588,4.283562780082223
26258,2019-12-29 18:17:45,705,33,0,,18,6,0,0,0,0,0,0,0,1,Другое,22.2175,1.0,7.376169274593588,4.283562780082223
26259,2019-12-30 07:45:40,1969,116,2,Всех с наступающим новым годом!🎅,7,0,32,5,1,0,0,0,1,0,Другое,13.465277777777779,1.0,7.330313305684626,4.248086912096081
26260,2019-12-30 07:46:11,2209,124,0,Наша Маракана,7,0,13,2,0,0,0,0,0,0,Другое,0.008611111111111111,2.0,7.376169274593588,4.248086912096081
26265,2019-12-31 00:03:58,1176,53,0,Делије Вишеград - подршка браћи у Црној Гори.,0,1,45,8,0,0,0,0,0,0,Другое,16.296388888888888,2.0,7.426226015956809,4.283562780082223
26266,2019-12-31 01:17:59,1485,74,2,Шта очекујете од 2020. ?🎅,1,1,25,5,1,0,0,0,0,0,Другое,1.2336111111111112,3.0,7.426226015956809,4.283562780082223
26268,2019-12-31 12:03:39,1586,68,1,"Делије у Крушевцу.
 ( Old School)",12,1,33,6,0,0,0,0,0,0,Другое,10.761111111111111,2.0,7.376169274593588,4.283562780082223
26269,2019-12-31 14:09:30,823,21,0,"Група је објавила да прикупља средства у Божићној акцији за српске цркве на Косову и Метохији! Хвала велико! 🇷🇺❤️🇷🇸
Овога пута се помоћ прикупља за манастир Свете Петке на северу покрајине. 
У претходној акцији у марту је прикупљено око 1300€. Средства су много значила храму - обновљене су многе ствари унутар истог укључујући рибњак и ограду, а браћа из Русије су се одушевила топлим пријемом на српској земљи. 

У наставку на руском због оних који треба да се одазову акцији:

Приглашаем всех неравнодушных принять участие в общем рождественском сборе для православного монастыря Св.Петки в Косово. Для этого отправьте пожертвование на карту СБ 5336 6900 7703 9867 (Андрей Владимирович Л.)",14,1,692,109,3,0,0,0,2,0,Другое,2.0975,3.0,7.369285561360601,4.2553863118066575
26271,2019-12-31 22:21:31,2049,92,2,"Све најбоље у Новој Години,да Звезда са Декијем игра добар фудбал ,гази Гробаре у дербију,освоји дуплу круну и поново игра Лигу Шампиона",22,1,136,22,0,0,0,0,0,0,Другое,8.200277777777778,4.0,7.336406813736248,4.2553863118066575
26276,2020-01-01 02:15:22,2247,123,0,СРЕЋНА НОВА ГОДИНА! 2️⃣0️⃣2️⃣0️⃣,2,2,32,4,4,0,0,0,1,0,Другое,3.8975,3.0,7.369285561360601,4.283562780082223
26277,2020-01-03 15:58:10,807,27,0,,15,4,0,0,0,0,0,0,0,1,Другое,61.71333333333333,0.0,7.376484433759396,4.283562780082223
26278,2020-01-03 15:58:50,887,31,1,,15,4,0,0,0,0,0,0,0,1,Другое,0.011111111111111112,1.0,7.369285561360601,4.2553863118066575
26283,2020-01-06 11:44:28,1374,58,0,"Всем, кто славит, счастливого Рождественского Сочельника!

ДА СТЕ ЖИВИ И ЗДРАВИ ! 🔴⚪️🔴⚪️🔴⚪️🔴",11,0,92,13,7,0,0,0,2,0,Другое,67.76055555555556,0.0,7.336406813736248,4.226807104886683
26284,2020-01-07 02:45:21,2213,151,0,"Свим православним верницима желимо срећан и благословен Божић и да га сви прославимо у миру, братској слози, љубави, здрављу и срећи! 

Мир Божији, Христос се роди!",2,1,164,26,0,0,0,0,2,0,Другое,15.014722222222222,1.0,7.265026117689188,4.148522574540913
26285,2020-01-07 09:00:25,1825,81,0,"Мир Божији, Христос се роди!

Браћо, Делије, срећан нам 31. рођендан. Да смо живи и здрави, а све остало ће доћи!
-------
Братья, Делие, с 31-м днем ​​рождения. Чтобы мы  были живы и здоровы, а все остальное придет!",9,1,215,38,0,0,0,0,3,0,Другое,6.251111111111111,2.0,7.336406813736248,4.226807104886683
26286,2020-01-07 17:43:11,853,32,0,,17,1,0,0,0,0,0,0,0,1,Другое,8.712777777777777,2.0,7.369285561360601,4.2553863118066575
26287,2020-01-07 18:00:34,2793,221,6,Хвала Руској братији! 🇷🇸🇷🇺🔴⚪,18,1,28,4,4,0,0,0,1,0,Другое,0.2897222222222222,3.0,7.336406813736248,4.226807104886683
26290,2020-01-07 19:13:27,1776,82,0,Рајковићи🇷🇸🔴⚪,19,1,13,1,3,0,0,0,0,0,Другое,1.2147222222222223,4.0,7.3367219729020565,4.275797309066785
26294,2020-01-08 01:37:56,2222,83,2,"Вечером, перед домом в Афинах, стреляли в
бывшего футболиста Црвены Звезды Дарко Ковачевича.

Борись как лев! Держись!

----------

Вечерас је испред своје куће у Атини упуцан бивши фудбалер Црвене Звезде Дарко Ковачевић.

Да као лав се бориш! Држи се!",1,2,252,39,0,0,0,0,4,0,Другое,6.408055555555555,5.0,7.3367219729020565,4.275797309066785
26297,2020-01-09 07:29:13,1936,96,0,Срећан ти рођендан Републико Српска!,7,3,36,5,0,0,0,0,1,0,Другое,29.85472222222222,0.0,7.4193423027238214,4.362103680400281
26298,2020-01-10 17:10:03,1235,39,1,,17,4,0,0,0,0,0,0,0,1,Другое,33.68055555555556,0.0,7.42614127434053,4.362103680400281
26299,2020-01-10 17:22:29,1276,35,0,Брутална слика🔴⚪💪,17,4,17,2,3,0,0,0,0,0,Другое,0.20722222222222222,1.0,7.42614127434053,4.362103680400281
26301,2020-01-10 18:17:26,1459,44,0,,18,4,0,0,0,0,0,0,0,1,Другое,0.9158333333333334,2.0,7.42614127434053,4.362103680400281
26302,2020-01-12 20:45:44,1230,47,0,"Пример свима како треба да се носи Звездин дрес. Звездин војник и Владанов џокер, када год је тешко.

Срећан рођендан желимо нашем Славољубу Срнићу!",20,6,148,24,0,0,0,0,1,0,Другое,50.471666666666664,0.0,7.3367219729020565,4.275797309066785
26303,2020-01-13 17:08:54,1443,48,0,,17,0,0,0,0,0,0,0,0,1,Другое,20.386111111111113,1.0,7.295017469990043,4.15582197425149
