post_id,weekday,hour,comments,text_length,word_count
27727,4,13,1,88,15
27726,4,11,0,249,35
27724,2,20,1,8,1
27721,2,9,2,142,24
27718,1,11,2,273,39
27717,1,10,0,121,19
27715,1,7,1,44,9
27712,4,15,0,653,97
27711,4,12,0,169,25
27706,4,9,3,23,4
27705,4,9,3,15,4
27701,3,12,3,52,8
27695,2,19,6,26,5
27693,2,11,0,20,4
27692,2,11,0,77,13
27665,0,14,24,72,12
27664,0,14,3,0,0
27663,6,22,0,24,4
27662,6,22,1,25,6
27661,6,12,0,75,13
27658,6,6,0,20,4
27644,5,0,0,38,8
27632,4,9,23,308,50
27627,4,0,4,360,57
27625,3,9,1,368,46
27624,1,20,0,337,53
27623,1,19,0,63,12
27622,1,9,1,224,35
27621,6,16,0,27,5
27619,6,15,1,162,28
27618,4,11,0,374,57
27617,4,10,0,0,0
27615,3,20,1,136,22
27612,3,11,2,76,14
27610,2,16,0,253,33
27607,1,14,0,24,6
27605,1,9,1,23,4
27603,1,6,0,153,22
27594,6,20,1,45,7
27591,6,15,1,18,3
27577,5,17,0,19,3
27573,5,15,6,15,3
27567,5,5,10,91,11
27560,4,21,14,518,79
27559,4,12,0,30,5
27557,4,10,0,142,19
27551,3,20,6,144,28
27549,2,18,1,205,31
27548,2,6,0,0,0
27541,0,7,1,24,4
27540,0,7,3,11,3
27539,0,1,0,35,6
27534,6,11,2,74,14
27533,5,13,0,19,3
27526,5,7,4,222,39
27523,4,9,0,1436,220
27501,3,1,24,172,32
27489,2,18,12,111,18
27484,2,12,4,34,6
27477,0,18,4,48,8
27469,0,11,8,704,107
27467,5,11,0,125,21
27461,0,1,5,21,4
27460,6,21,0,24,4
27459,6,20,0,64,10
27458,6,19,0,78,16
27456,6,15,0,0,0
27454,6,7,2,90,12
27453,4,16,0,20,4
27452,4,3,0,55,9
27450,3,23,0,142,27
27448,3,15,1,22,4
27444,3,10,0,76,14
27434,1,19,11,17,3
27429,0,2,0,0,0
27426,6,15,5,0,0
27419,3,19,6,209,39
27418,3,8,0,0,0
27417,3,3,0,87,15
27414,1,20,0,91,15
27408,1,15,6,0,0
27405,1,14,3,46,8
27404,1,3,0,0,0
27403,1,1,0,18,3
27402,6,23,0,30,5
27400,6,16,0,204,33
27399,6,14,1,70,12
27397,6,11,1,101,18
27395,3,21,1,0,0
27391,3,14,3,77,14
27385,6,18,0,20,4
27383,6,17,2,0,0
27380,6,15,1,28,1
27370,6,9,10,30,3
27368,5,3,0,392,64
27363,4,9,3,22,3
27362,3,19,0,33,1
27359,3,17,1,359,57
27358,3,16,0,74,13
27356,2,6,1,175,26
27354,0,12,1,347,56
27348,5,5,0,215,36
27343,4,16,8,46,6
27340,6,21,0,26,5
27334,6,17,7,34,7
27332,5,17,0,24,4
27331,4,23,0,1159,166
27329,4,13,2,156,29
27321,3,20,4,575,87
27319,3,19,1,26,3
27318,3,19,2,92,17
27314,2,20,0,59,13
27313,2,20,3,24,3
27309,1,15,2,152,27
27304,1,1,5,24,6
27300,6,11,4,1468,241
27298,5,23,2,157,28
27295,5,18,0,33,7
27293,5,14,3,51,8
27292,5,7,0,29,4
27291,5,5,0,19,4
27285,3,17,3,25,4
27284,3,10,0,0,0
27282,2,20,0,19,5
27280,2,14,0,15,2
27268,1,7,7,26,6
27265,1,1,0,33,5
27264,0,19,0,23,4
27258,6,20,3,19,4
27257,6,20,8,62,12
27256,6,20,0,0,0
27255,6,20,0,0,0
27254,6,19,0,13,2
27253,6,19,0,0,0
27252,6,19,0,28,1
27251,6,10,0,71,12
27247,5,8,1,80,13
27246,5,0,0,14,3
27241,4,13,5,207,43
27239,3,15,0,118,25
27226,2,20,6,516,91
27222,2,19,7,9,3
27208,2,8,11,173,22
27205,6,20,0,53,10
27199,4,19,9,34,7
27197,2,13,1,627,92
27190,4,10,5,0,0
27187,1,5,0,21,4
27177,0,11,10,52,8
27175,0,2,0,21,4
27169,6,20,6,7,1
27164,6,20,0,20,4
27163,6,20,1,21,4
27162,6,19,1,11,4
27161,6,19,1,29,5
27159,6,19,2,15,5
27158,6,14,0,335,47
27157,6,14,0,0,0
27149,3,8,4,274,38
27144,2,20,4,15,3
27142,2,14,0,138,25
27140,2,10,1,1269,208
27135,2,2,0,18,4
27119,1,19,13,275,49
27109,1,19,8,19,4
27096,1,18,5,456,70
27090,1,18,14,50,10
27081,1,6,9,63,7
27076,0,13,0,46,8
27068,6,21,8,138,21
27053,6,8,15,128,19
27043,4,18,2,52,9
27032,2,19,12,534,78
27031,2,14,0,0,0
27022,2,9,1,52,8
27017,1,21,8,89,17
27014,1,16,5,0,0
27010,0,19,3,160,26
27004,4,20,3,148,21
27001,4,19,3,164,35
27000,4,18,0,3,1
26999,4,18,0,19,4
26998,4,18,1,16,4
26996,4,17,1,20,3
26995,4,17,0,7,2
26994,4,17,0,28,1
26993,4,9,0,94,12
26992,3,19,0,76,7
26989,2,20,1,353,52
26977,0,10,10,669,104
26976,0,10,1,90,12
26971,6,18,1,149,30
26966,6,10,4,906,135
26955,5,16,10,521,81
26954,4,11,0,10,2
26953,2,18,0,0,0
26952,2,18,0,15,5
26951,2,17,0,18,4
26950,2,17,0,21,5
26936,6,2,0,0,0
26932,5,19,4,33,8
26931,5,19,0,18,4
26925,5,17,4,24,4
26924,5,17,0,24,4
26922,5,17,2,92,12
26920,5,16,6,51,8
26919,5,10,2,0,0
26915,4,20,2,67,13
26911,3,21,0,22,4
26908,3,15,0,23,3
26906,2,17,1,12,2
26901,1,14,7,268,41
26900,1,12,2,0,0
26890,6,15,8,87,12
26888,5,5,0,21,3
26886,2,19,0,72,9
26885,2,14,2,81,13
26880,5,20,0,40,6
26875,3,19,2,90,15
26874,1,10,0,129,19
26871,0,9,0,19,3
26867,6,12,0,9,1
26864,6,2,7,998,160
26862,4,13,0,21,4
26861,4,12,0,455,79
26858,1,19,0,10,1
26854,1,16,1,52,6
26853,0,19,0,367,53
26851,0,1,0,19,3
26850,4,14,0,40,7
26849,2,16,0,1089,170
26847,1,19,1,12,2
26842,4,12,5,0,0
26839,2,20,1,44,9
26838,2,20,1,120,21
26836,2,10,0,0,0
26830,5,21,4,40,5
26829,5,19,1,14,3
26828,5,18,0,0,0
26827,5,17,0,20,4
26826,5,17,0,22,4
26825,5,16,0,17,3
26824,5,14,0,496,80
26823,4,13,0,0,0
26813,2,13,8,40,6
26812,1,2,1,250,41
26801,6,18,6,58,10
26797,6,16,6,37,8
26796,6,16,0,23,4
26794,6,14,3,417,69
26792,6,14,1,49,4
26790,4,19,0,56,9
26782,3,9,3,117,23
26778,3,9,6,115,20
26777,3,1,0,64,11
26776,2,20,2,183,31
26774,2,18,0,37,2
26770,2,16,1,16,3
26767,2,8,0,33,5
26765,1,18,0,19,2
26756,1,13,12,89,13
26754,0,14,0,0,0
26751,6,9,0,11,2
26750,5,19,0,37,8
26749,5,18,0,24,4
26748,5,17,0,15,3
26747,5,17,0,21,4
26745,5,17,1,18,3
26741,5,16,4,18,4
26740,5,16,0,45,4
26739,5,14,0,3,1
26722,4,12,6,178,28
26719,4,2,3,631,94
26717,3,14,0,115,18
26716,3,4,1,25,3
26712,1,16,3,109,23
26710,1,15,1,80,17
26709,1,14,0,53,5
26705,0,17,2,1106,158
26685,4,20,1,175,34
26683,4,20,0,24,5
26680,4,19,11,55,8
26678,4,19,0,437,72
26672,4,19,10,68,7
26670,4,19,1,24,4
26667,4,18,2,22,4
26665,4,18,0,24,4
26664,4,18,0,20,4
26662,4,17,0,51,5
26658,4,17,5,37,2
26657,4,15,0,35,6
26656,4,9,0,442,73
26654,4,6,1,64,11
26653,4,4,0,13,2
26652,4,2,1,444,68
26651,3,15,0,0,0
26648,1,8,2,0,0
26643,6,15,0,29,4
26642,6,13,0,18,4
26641,6,12,1,44,7
26639,4,15,0,0,0
26638,1,11,0,118,21
26635,0,14,2,75,10
26634,5,14,0,30,6
26633,5,13,0,0,0
26630,2,7,0,104,14
26629,1,17,1,0,0
26625,4,17,2,0,0
26624,4,13,0,12,1
26622,3,18,2,177,33
26620,2,11,1,207,26
26617,6,15,0,0,0
26610,3,12,5,124,20
26608,1,9,1,0,0
26607,0,17,0,77,13
26604,4,10,0,1035,153
26597,3,10,8,425,62
26595,1,18,0,14,2
26589,0,17,0,595,118
26584,0,14,4,9,2
26577,6,17,7,12,1
26568,6,8,7,40,5
26565,5,16,1,0,0
26544,5,7,25,627,94
26537,2,17,5,0,0
26536,0,14,0,34,7
26532,6,18,3,0,0
26531,3,3,0,53,8
26530,1,18,0,15,3
26527,3,6,2,10,1
26526,2,14,0,349,58
26522,1,15,3,177,28
26520,0,15,1,115,18
26514,6,15,5,51,7
26513,6,13,0,127,21
26510,6,7,0,1309,205
26508,6,7,3,600,94
26507,5,21,0,385,48
26506,5,21,0,0,0
26505,2,13,0,18,2
26502,1,11,2,534,77
26500,0,19,1,37,7
26492,5,8,5,34,4
26486,0,20,4,524,93
26485,6,2,0,278,47
26484,5,18,1,15,3
26483,5,18,0,15,3
26481,5,17,1,0,0
26480,5,16,0,212,32
26479,5,16,1,286,48
26474,3,16,0,9,1
26473,2,6,0,62,9
26471,1,6,1,184,28
26469,1,4,1,188,32
26461,6,7,6,54,10
26459,5,18,2,31,6
26458,5,16,0,202,36
26456,5,8,1,21,3
26445,2,10,1,29,5
26440,2,8,10,347,56
26437,0,15,2,9,2
26434,6,20,0,51,7
26430,6,19,0,134,17
26429,6,19,6,125,19
26425,6,19,5,110,22
26423,6,17,1,22,3
26420,6,16,0,310,39
26417,6,16,4,3,1
26415,6,16,0,5,1
26413,6,15,0,300,50
26411,6,11,2,570,92
26410,6,6,0,87,14
26409,5,20,0,28,5
26408,5,13,0,153,30
26405,2,15,0,26,5
26403,2,15,1,32,6
26401,1,20,3,552,99
26400,6,13,0,152,32
26398,5,19,0,9,1
26397,5,19,0,0,0
26396,5,17,0,28,1
26394,5,12,1,967,118
26393,5,6,0,32,5
26391,4,2,2,29,4
26388,3,1,0,11,1
26384,5,17,2,474,80
26383,5,15,0,53,10
26382,5,13,0,19,4
26381,5,13,0,0,0
26380,5,13,0,157,27
26379,5,13,0,77,5
26378,5,12,0,24,3
26377,5,11,0,257,41
26376,5,10,0,91,14
26374,5,6,1,22,3
26372,4,5,1,300,45
26371,2,19,0,156,26
26370,2,13,0,0,0
26367,2,10,4,76,14
26366,1,15,0,0,0
26360,6,20,0,138,28
26359,6,12,0,22,5
26352,5,13,6,2484,381
26349,5,10,2,1677,260
26347,5,5,4,36,7
26346,4,21,2,94,15
26343,4,8,2,23,3
26342,4,5,0,0,0
26341,4,5,0,0,0
26339,2,16,1,6,1
26338,2,15,0,0,0
26337,2,14,0,157,10
26335,0,3,1,285,44
26334,6,15,0,0,0
26333,5,15,0,0,0
26332,5,11,0,22,4
26330,2,20,0,0,0
26328,1,19,0,24,5
26326,1,3,1,151,21
26325,0,15,0,38,8
26323,0,8,0,2,1
26321,6,16,1,40,6
26319,6,12,0,42,7
26318,6,11,0,323,45
26317,5,17,1,0,0
26313,3,20,1,41,7
26312,3,17,0,18,3
26311,0,17,0,102,15
26310,0,14,0,49,7
26309,5,13,0,26,5
26308,5,9,0,0,0
26307,3,8,0,0,0
26306,2,10,0,0,0
26305,0,21,0,267,49
26304,0,15,0,26,3
26303,0,14,0,0,0
26302,6,17,0,148,24
26301,4,15,0,0,0
26299,4,14,0,17,2
26298,4,14,1,0,0
26297,3,4,0,36,5
26294,1,22,2,252,39
26290,1,16,0,13,1
26287,1,15,6,28,4
26286,1,14,0,0,0
26285,1,6,0,215,38
26284,0,23,0,164,26
26283,0,8,0,92,13
26278,4,12,1,0,0
26277,4,12,0,0,0
26276,1,23,0,32,4
26271,1,19,2,136,22
26269,1,11,0,692,109
26268,1,9,1,33,6
26266,0,22,2,25,5
26265,0,21,0,45,8
26260,0,4,0,13,2
26259,0,4,2,32,5
26258,6,15,0,0,0
26257,5,17,0,0,0
26256,5,13,0,29,3
26253,4,6,7,0,0
26252,1,12,0,14,3
26251,0,15,0,42,5
26250,0,15,0,18,1
26244,0,9,3,0,0
26241,0,5,1,0,0
26240,6,14,1,4,1
26239,6,14,0,12,2
26237,5,14,0,72,11
26235,5,11,0,42,7
26232,5,3,2,880,143
26226,4,4,2,276,39
26220,3,16,8,896,156
26219,3,8,0,46,8
26218,3,1,0,493,84
26214,1,21,0,0,0
26213,1,15,0,0,0
26208,0,19,5,45,9
26206,6,16,0,140,24
26205,6,15,0,163,28
26204,6,15,0,161,27
26201,6,14,0,15,4
26200,6,14,0,45,8
26198,6,14,1,18,4
26194,6,12,2,388,49
26193,5,19,0,36,6
26192,5,13,0,19,3
26190,3,19,0,48,7
26188,3,16,1,0,0
26187,3,15,0,2,1
26181,2,22,1,283,51
26176,2,22,8,35,5
26173,2,21,0,20,5
26167,2,10,5,294,37
26163,6,10,0,146,25
26161,6,1,0,2,1
26160,5,19,4,0,0
26156,5,16,0,140,29
26149,5,14,4,18,4
26148,4,18,0,62,12
26147,3,20,0,71,8
26145,3,10,0,39,7
26144,2,21,0,30,4
26141,2,18,0,2,1
26139,2,16,1,75,11
26137,2,14,1,2,1
26135,2,14,6,196,32
26134,2,13,0,339,43
26133,1,18,0,0,0
26132,6,13,0,0,0
26124,5,19,4,34,6
26123,5,19,1,34,6
26122,5,16,0,85,17
26121,5,16,0,18,4
26119,5,15,0,95,13
26118,5,11,0,91,18
26117,5,2,0,0,0
26116,4,22,0,46,6
26108,2,0,2,78,14
26102,1,18,6,62,8
26098,1,10,0,25,6
26093,5,16,2,3,1
26091,5,16,0,19,6
26089,5,12,2,171,27
26086,4,15,1,0,0
26085,4,15,2,0,0
26079,3,4,4,38,5
26078,2,19,0,21,6
26073,2,17,4,18,4
26072,2,15,0,0,0
26070,1,14,1,132,26
26067,6,8,0,294,48
26066,5,18,0,0,0
26065,2,21,0,35,4
26051,2,3,14,303,50
26050,2,3,0,73,12
26048,0,22,2,144,18
26046,6,17,0,0,0
26044,6,15,0,23,4
26043,6,11,1,178,29
26042,6,10,0,36,6
26040,3,13,0,221,42
26039,3,4,0,15,2
26031,2,16,5,0,0
26030,2,16,0,20,3
26029,2,6,1,102,19
26027,1,18,1,184,31
26023,5,17,0,3,1
26022,5,16,0,82,12
26019,5,14,1,47,9
26012,4,20,10,132,25
26011,4,19,0,25,5
26010,3,19,0,176,26
26009,3,7,0,0,0
26006,2,19,1,37,7
26005,2,16,0,74,15
26000,6,11,2,236,44
25999,5,19,1,0,0
25998,5,15,0,43,6
25996,5,14,1,34,6
25993,5,14,1,12,3
25992,5,13,1,34,6
25991,5,13,0,45,8
25988,3,14,0,628,93
25983,3,3,5,483,81
25976,1,21,2,36,5
25975,1,21,0,125,20
25971,1,20,5,4,1
25961,1,11,0,16,4
25960,1,11,2,20,4
25956,1,4,7,238,37
25953,6,1,2,14050,2309
25951,6,1,0,34,8
25948,5,1,0,3,1
25946,4,19,0,0,0
25945,4,19,3,0,0
25944,4,18,0,20,4
25943,4,18,0,44,9
25942,4,13,0,30,7
25939,3,22,1,75,13
25938,2,16,0,141,23
25937,1,19,0,77,12
25933,4,22,3,550,100
25926,3,14,0,84,16
25925,3,14,5,45,7
25924,3,14,0,0,0
25923,3,14,0,0,0
25921,3,14,1,0,0
25920,3,14,0,0,0
25919,3,13,0,0,0
25918,2,18,0,16,3
25914,6,16,3,35,6
25911,6,10,2,36,7
25910,4,15,0,48,7
25908,4,3,0,91,13
25903,3,16,3,3,1
25900,3,5,2,0,0
25897,2,18,0,4,1
25892,2,16,0,0,0
25891,2,15,4,29,7
25885,1,22,5,0,0
25884,1,22,1,17,4
25883,1,22,0,66,14
25867,1,15,10,0,0
25864,1,13,3,706,100
25854,5,20,8,124,28
25850,5,17,0,106,23
25849,5,12,0,2,1
25847,4,14,0,3,1
25838,2,19,0,291,48
25826,2,1,11,0,0
25822,1,13,4,792,142
25778,6,18,31,8,1
25775,6,16,2,0,0
25768,6,10,5,73,10
25765,5,16,3,23,5
25762,5,1,1,0,0
25757,4,6,5,5,1
25755,3,9,1,18,4
25752,3,5,1,16,2
25747,3,0,6,112,23
25744,2,19,1,0,0
25737,2,19,1,14,3
25713,1,14,18,252,40
25712,1,13,0,382,56
25705,1,13,6,191,32
25701,1,6,1,0,0
25685,5,19,14,108,20
25683,5,16,0,332,49
25682,5,16,0,6,1
25681,5,16,0,112,19
25680,5,14,0,18,4
25679,5,12,0,18,4
25677,4,14,0,193,33
25673,3,5,2,0,0
25669,2,1,1,35,6
25665,5,19,1,24,4
25663,4,20,0,56,9
25654,0,11,0,0,0
25653,6,6,0,1067,164
25648,5,18,2,114,23
25645,5,18,2,0,0
25643,5,17,0,88,17
25641,5,17,2,40,7
25638,4,23,1,33,5
25633,4,17,7,57,9
25621,4,4,8,27,4
25611,3,19,6,97,16
25609,3,18,8,714,107
25608,3,18,0,35,5
25592,3,17,0,164,27
25586,3,17,21,92,13
25564,3,10,22,42,5
25560,3,4,0,0,0
25555,2,18,2,2,1
25542,2,10,7,75,11
25532,2,6,5,891,125
25529,2,6,12,26,3
25516,1,22,0,74,12
25508,1,21,13,40,8
25506,1,21,3,113,17
25501,1,21,11,33,6
25468,1,19,26,56,10
25459,1,19,12,0,0
25445,1,16,2,1117,166
25443,1,15,3,2093,320
25438,1,13,0,14,3
25428,1,9,15,139,28
25411,0,18,12,140,22
25410,0,17,0,17,2
25408,0,15,2,17,4
25406,0,12,0,326,46
25403,0,12,0,202,21
25402,0,12,8,21,2
25401,0,11,0,77,14
25400,5,19,0,0,0
25399,5,11,0,2,1
25398,5,8,0,535,90
25397,4,13,0,18,3
25396,4,5,0,0,0
25395,3,20,0,32,3
25388,3,9,0,1,1
25379,3,5,6,124,13
25374,2,21,2,0,0
25366,2,20,12,146,32
25364,2,20,3,46,9
25361,2,20,0,14,2
25359,2,20,2,26,5
25355,2,19,3,76,11
25354,2,19,0,119,20
25350,2,19,0,24,4
25348,2,19,2,26,7
25346,2,19,1,70,13
25345,2,19,0,31,6
25344,2,19,0,0,0
25343,2,19,0,12,3
25342,2,19,0,0,0
25340,2,19,1,0,0
25339,2,18,1,280,35
25334,2,12,0,231,27
25330,2,7,6,36,6
25324,1,17,0,614,89
25323,1,17,2,1447,220
25319,1,12,2,39,8
25317,1,8,1,82,10
25316,1,8,2,357,52
25285,0,19,31,511,85
25282,0,11,0,423,60
25280,0,9,1,47,10
25278,6,21,0,0,0
25276,6,20,1,284,46
25274,5,20,1,737,104
25272,5,1,1,544,89
25271,4,20,0,54,6
25267,3,9,1,310,44
25257,2,14,1,9,2
25251,2,12,4,92,13
25249,2,11,1,84,12
25240,2,7,4,996,134
25228,1,22,4,71,10
25217,1,21,6,132,25
25205,1,21,5,38,5
25202,1,21,9,2099,369
25178,1,20,34,72,11
25161,1,19,18,20,3
25150,1,18,13,0,0
25142,1,18,7,20,4
25135,1,17,1,15,3
25127,1,17,13,365,44
25123,1,7,0,6861,1161
25122,0,19,0,317,52
25119,0,19,3,93,15
25112,4,19,3,111,20
25110,4,18,0,91,18
25107,4,16,0,0,0
25101,2,17,2,0,0
25089,1,20,9,72,12
25082,1,19,1,12,4
25078,1,18,0,58,2
25068,1,16,3,15,2
25067,1,16,0,29,5
25053,1,9,19,136,20
25046,0,10,2,127,19
25044,0,10,5,95,13
25040,6,20,0,19,5
25039,6,19,0,516,79
25038,6,19,0,414,58
25037,6,8,0,172,24
25034,4,18,0,0,0
25030,3,19,3,56,9
25029,3,8,0,88,11
25020,2,17,0,1731,277
25013,2,17,14,29,6
25011,2,17,1,51,9
25010,2,17,0,94,16
25009,2,17,1,932,144
25008,2,16,0,476,63
25007,2,16,0,28,1
25005,2,12,0,2,1
25004,2,12,0,0,0
25002,1,18,0,830,112
25001,1,16,0,228,33
25000,1,15,0,1219,186
24999,1,14,0,1362,209
24998,0,7,0,503,71
24994,5,22,0,57,8
24993,5,21,0,87,18
24990,5,20,3,87,18
24988,5,19,1,16,4
24985,5,19,2,70,13
24984,5,18,0,0,0
24982,5,8,0,260,40
24981,4,20,0,377,46
24979,4,7,0,1415,246
24978,4,6,0,133,19
24977,3,21,0,0,0
24975,3,6,0,737,122
24968,2,21,1,8,4
24963,2,20,5,3,1
24958,2,20,4,118,14
24955,2,20,3,0,0
24953,2,19,0,982,155
24952,2,19,0,9,1
24950,2,19,2,99,17
24948,2,18,1,452,61
24947,2,18,1,28,1
24944,2,17,0,39,6
24934,2,9,10,26,4
24933,2,3,0,45,7
24929,1,17,1,2,1
24928,1,13,0,1264,190
24918,0,12,0,516,65
24917,0,10,7,0,0
24916,0,7,2,117,17
24914,0,6,1,40,8
24912,0,5,0,2165,328
24911,0,4,0,44,6
24903,5,20,0,35,5
24901,5,18,1,62,11
24900,5,18,0,321,45
24896,5,10,1,112,15
24886,4,19,4,84,12
24885,4,19,8,0,0
24882,2,22,0,0,0
24873,1,22,8,35,7
24865,1,19,7,24,5
24859,1,18,0,25,5
24855,1,17,5,0,0
24850,0,19,2,46,8
24848,0,7,0,0,0
24846,6,5,0,169,25
24843,4,19,2,171,26
24836,2,12,0,90,15
24815,1,19,12,0,0
24806,1,15,1,34,5
24797,1,8,0,0,0
24794,1,2,13,340,51
24793,5,16,0,0,0
24783,4,17,12,0,0
24782,3,6,0,70,11
24780,2,5,1,38,5
24779,0,16,0,0,0
24762,5,15,9,76,13
24757,5,14,11,0,0
24754,4,5,0,0,0
24753,4,4,0,114,17
24748,2,3,0,541,87
24747,1,19,0,29,6
24745,0,19,2,0,0
24738,6,7,7,183,30
24732,5,18,0,65,10
24729,5,16,6,67,11
24728,5,14,0,285,45
24714,3,0,1,463,105
24705,2,16,9,193,22
24704,2,16,4,106,15
24703,2,16,6,32,4
24701,6,17,1,57,10
24697,2,13,0,0,0
24696,2,6,0,1583,246
24695,5,17,0,14,2
24690,3,17,0,42,9
24686,2,12,3,0,0
24685,2,12,2,11,1
24684,2,9,0,49,8
24665,3,17,7,124,11
24657,3,3,9,202,29
24655,2,4,0,57,11
24651,1,5,2,31,5
24641,0,5,14,209,60
24640,0,3,0,44,7
24638,6,21,1,133,20
24632,6,19,5,19,2
24628,6,18,4,0,0
24623,6,15,5,72,15
24621,6,3,0,0,0
24612,4,4,5,0,0
24600,3,13,14,54,9
24587,3,6,2,536,71
24586,3,3,3,988,160
24584,3,3,8,0,0
24581,2,18,1,153,23
24578,1,16,0,31,4
24576,4,18,0,1390,208
24575,4,18,1,43,7
24574,4,17,0,22,4
24564,4,9,1,17,3
24562,1,14,0,17,4
24557,0,17,0,0,0
24534,6,18,0,339,54
24532,6,18,5,237,39
24531,6,18,1,136,25
24528,6,18,49,39,7
24526,6,15,0,1253,194
24523,6,15,0,26,5
24522,6,15,3,172,29
24519,6,10,0,373,49
24516,3,15,0,215,38
24515,3,15,1,504,84
24505,3,4,2,0,0
24494,2,15,15,3,1
24492,2,14,2,28,3
24489,1,4,0,11,2
24486,0,19,1,2,1
24482,0,13,0,1471,210
24480,0,13,3,249,42
24479,0,13,3,0,0
24452,5,22,23,34,5
24444,4,18,2,21,4
24442,4,13,1,25,4
24435,3,20,0,15,2
24434,3,20,0,14,2
24420,3,19,21,41,7
24404,3,13,13,396,51
24395,0,8,4,0,0
24391,5,15,4,372,44
24390,4,21,0,292,41
24389,4,13,0,0,0
24386,1,21,1,317,55
24385,5,20,0,314,49
24384,5,19,0,388,53
24381,5,4,0,344,53
24372,0,7,7,102,14
24371,0,7,0,19,4
24370,6,18,1,454,78
24369,6,18,2,119,27
24368,5,7,0,55,8
24367,4,7,0,13,2
24366,3,19,0,0,0
24357,2,19,3,440,74
24356,2,18,2,31,6
24342,0,6,1,157,28
24328,5,22,23,16,3
24326,5,20,1,0,0
24325,5,9,0,17,2
24324,3,10,0,0,0
24322,2,23,0,100,15
24319,0,9,0,0,0
24317,6,9,2,348,46
24315,3,5,0,0,0
24310,0,10,0,18,4
24307,6,17,5,498,83
24306,6,17,0,101,22
24305,6,17,0,63,11
24304,6,16,2,67,13
24301,6,10,2,17,3
24300,5,6,0,0,0
24298,4,8,1,0,0
24294,2,19,2,126,25
24281,5,18,7,171,33
24278,5,17,2,105,20
24277,5,11,0,134,22
24275,5,6,0,85,5
24270,4,16,7,28,5
24262,2,16,2,43,5
24260,0,22,0,90,11
24239,5,19,0,11,2
24238,5,19,16,0,0
24219,5,14,0,0,0
24208,5,6,15,43,7
24204,3,7,2,67,10
24203,3,4,0,0,0
24200,1,3,3,139,17
24198,0,6,0,0,0
24197,5,20,0,67,13
24196,5,13,0,275,43
24195,5,13,0,29,4
24193,2,7,0,0,0
24190,1,7,3,279,53
24182,6,16,5,17,3
24181,6,13,0,91,14
24180,6,8,1,54,10
24176,5,16,3,0,0
24175,5,16,1,601,86
24173,4,23,1,0,0
24168,3,10,1,0,0
24167,3,6,0,40,5
24164,1,7,1,0,0
24162,6,14,1,35,5
24161,5,16,0,49,8
24160,5,10,0,52,9
24156,2,12,1,0,0
24155,1,18,3,0,0
24147,6,13,0,0,0
24146,6,13,2,0,0
24138,4,16,3,0,0
24130,3,11,6,43,6
24127,2,15,4,14,2
24124,1,9,3,16,2
24123,0,17,0,50,10
24120,6,17,3,2,1
24118,4,18,0,0,0
24117,3,16,0,225,32
24115,3,10,0,123,20
24102,6,13,12,150,19
24101,5,16,0,0,0
24100,5,11,0,51,7
24099,5,1,0,118,18
24097,2,0,1,19,4
24095,1,7,0,83,12
24092,6,18,3,1484,278
24091,6,11,0,26,4
24090,5,9,0,32,5
24089,2,13,0,0,0
24080,0,7,1,33,5
24078,0,7,6,17,3
24073,6,6,1,0,0
24071,5,23,4,23,4
24068,5,10,2,344,50
24064,4,9,1,0,0
24062,3,4,0,0,0
24061,2,23,6,17,1
24039,0,8,6,781,118
24037,3,14,1,0,0
24036,2,5,0,29,6
24035,6,12,0,21,4
24034,6,11,0,26,4
24027,5,15,2,19,4
24026,5,10,0,16,3
24015,4,21,9,105,16
24001,2,19,12,52,9
24000,2,19,0,0,0
23989,6,20,8,50,6
23978,6,16,11,127,18
23975,6,7,2,0,0
23973,5,17,1,289,42
23966,5,14,4,345,51
23950,4,15,14,214,28
23947,3,19,1,187,35
23944,3,8,2,3,1
23936,2,10,1,590,94
23925,1,22,9,23,5
23883,1,10,1,26,4
23882,1,9,20,83,16
23875,0,12,5,110,15
23869,6,14,5,39,7
23866,6,11,0,221,33
23864,6,8,1,83,12
23863,5,22,3,26,3
23862,5,8,0,78,14
23861,5,2,0,144,18
23858,3,19,0,38,5
23857,3,18,0,1151,167
23856,3,18,0,0,0
23855,3,0,0,0,0
23851,2,17,1,0,0
23845,2,2,2,145,23
23844,1,17,0,492,71
23843,1,17,0,291,17
23838,0,15,0,19,2
23814,6,19,9,47,6
23805,6,17,27,27,5
23804,6,14,0,0,0
23803,6,11,1,64,11
23798,4,7,0,30,5
23793,3,14,3,0,0
23788,2,21,5,0,0
23785,2,20,2,35,5
23766,0,18,16,24,3
23765,0,17,0,116,18
23764,0,17,1,1091,157
23762,6,14,0,45,7
23761,6,11,0,43,6
23758,5,20,2,40,7
23744,4,15,6,773,112
23736,4,11,15,61,10
23727,2,11,7,86,13
23725,2,0,0,0,0
23724,0,15,0,346,52
23723,5,8,0,382,63
23719,3,3,2,0,0
23707,2,13,12,14,2
23706,1,19,0,0,0
23704,0,17,0,0,0
23703,0,3,0,343,54
23702,6,23,0,49,9
23699,6,19,1,25,4
23678,5,15,19,26,5
23677,5,12,0,0,0
23652,3,19,20,101,15
23651,3,11,0,71,12
23647,3,0,2,50,8
23571,1,19,29,74,18
23553,1,19,26,42,8
23552,1,19,16,31,4
23523,1,13,24,38,7
23520,0,18,0,0,0
23503,0,11,17,1247,201
23497,6,21,8,403,59
23495,5,16,1,28,5
23494,5,1,0,0,0
